Ticker,Probability,Signal
PAYTM,0.49542725,NEUTRAL
HEROMOTOCO,0.49534416,NEUTRAL
IRB,0.49451014,NEUTRAL
TATAPOWER,0.4938945,NEUTRAL
SJVN,0.49369416,NEUTRAL
HINDCOPPER,0.49305725,NEUTRAL
MARICO,0.49291137,NEUTRAL
ICICIGI,0.49141493,NEUTRAL
BANDHANBNK,0.49126267,NEUTRAL
APOLLOHOSP,0.4902416,NEUTRAL
VEDL,0.48970696,NEUTRAL
BRITANNIA,0.48921964,NEUTRAL
KEI,0.48644438,NEUTRAL
JKCEMENT,0.48612997,NEUTRAL
TRENT,0.48598823,NEUTRAL
POLYCAB,0.4849904,NEUTRAL
ASIANPAINT,0.48093337,NEUTRAL
TVSMOTOR,0.47881034,NEUTRAL
