Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-05-27,ABFRL,0.189132,-0.428815,False,0.0659,0.4062
2025-05-27,ACC,0.075178,-0.871392,False,0.0659,0.4062
2025-05-27,ADANIENSOL,0.176541,-0.480366,False,0.0659,0.4062
2025-05-27,ADANIPORTS,0.068315,0.601029,False,0.0659,0.4062
2025-05-27,ADANIPOWER,0.166549,-0.401885,False,0.0659,0.4062
2025-05-27,ALKALI,0.153379,0.631757,False,0.0659,0.4062
2025-05-27,AMBUJACEM,0.105237,-0.53337,False,0.0659,0.4062
2025-05-27,APLAPOLLO,0.01037,-0.649451,False,0.0659,0.4062
2025-05-27,APOLLOHOSP,0.079695,-1.385224,False,0.0659,0.4062
2025-05-27,APOLLOPIPE,0.047925,-0.386833,False,0.0659,0.4062
2025-05-27,ASHOKLEY,-0.002638,-0.476737,False,0.0659,0.4062
2025-05-27,ASIANPAINT,0.12719,-0.885962,False,0.0659,0.4062
2025-05-27,ASTRAZEN,0.141651,2.833905,False,0.0659,0.4062
2025-05-27,AXISBANK,0.144281,-0.421291,False,0.0659,0.4062
2025-05-27,BAJAJ-AUTO,-0.140195,-1.248665,False,0.0659,0.4062
2025-05-27,BALKRISIND,0.164427,-0.229757,False,0.0659,0.4062
2025-05-27,BANDHANBNK,0.187255,0.228318,False,0.0659,0.4062
2025-05-27,BANKBARODA,0.114071,1.375855,False,0.0659,0.4062
2025-05-27,BEL,0.140767,0.09823,False,0.0659,0.4062
2025-05-27,BEML,0.04437,0.055241,False,0.0659,0.4062
2025-05-27,BHEL,-0.050214,-0.984181,False,0.0659,0.4062
2025-05-27,BOSCHLTD,-0.005896,-1.169922,False,0.0659,0.4062
2025-05-27,BRITANNIA,0.241893,0.448247,True,0.0659,0.4062
2025-05-27,CANBK,0.214659,2.507117,False,0.0659,0.4062
2025-05-27,CESC,0.275204,-1.190858,True,0.0659,0.4062
2025-05-27,CIPLA,0.063748,-0.112481,False,0.0659,0.4062
2025-05-27,COALINDIA,0.184821,-0.754095,False,0.0659,0.4062
2025-05-27,COCHINSHIP,0.227013,1.179087,False,0.0659,0.4062
2025-05-27,COFORGE,0.166198,0.118596,False,0.0659,0.4062
2025-05-27,COLPAL,0.198989,-0.062072,False,0.0659,0.4062
2025-05-27,CONCOR,0.141221,0.857667,False,0.0659,0.4062
2025-05-27,COROMANDEL,0.233029,-1.021477,True,0.0659,0.4062
2025-05-27,CSBBANK,0.103822,0.58681,False,0.0659,0.4062
2025-05-27,DABUR,0.134493,0.179648,False,0.0659,0.4062
2025-05-27,DALBHARAT,0.268522,0.034111,True,0.0659,0.4062
2025-05-27,DBL,0.090035,0.094778,False,0.0659,0.4062
2025-05-27,DEEPAKFERT,0.194738,2.864299,False,0.0659,0.4062
2025-05-27,DEEPAKNTR,0.087498,-0.274205,False,0.0659,0.4062
2025-05-27,DELHIVERY,0.218659,0.464951,False,0.0659,0.4062
2025-05-27,DEVYANI,0.168491,-0.558024,False,0.0659,0.4062
2025-05-27,DIVISLAB,-0.034911,-0.771818,False,0.0659,0.4062
2025-05-27,DMART,0.144642,-0.195926,False,0.0659,0.4062
2025-05-27,DRREDDY,0.13746,0.344443,False,0.0659,0.4062
2025-05-27,ENDURANCE,0.105983,-0.390006,False,0.0659,0.4062
2025-05-27,EQUITASBNK,0.101437,0.54282,False,0.0659,0.4062
2025-05-27,ESCORTS,0.044415,-2.132491,False,0.0659,0.4062
