Ticker,Score,Rank,Signal,Prediction_Date,Hold_Until
DMART,-0.040948346,147,NEUTRAL,2026-02-06,2026-02-11
TRENT,-0.044946164,148,NEUTRAL,2026-02-06,2026-02-11
GODREJCP,-0.04578638,149,NEUTRAL,2026-02-06,2026-02-11
DEVYANI,-0.04675916,150,NEUTRAL,2026-02-06,2026-02-11
HDFCAMC,-0.050651237,151,NEUTRAL,2026-02-06,2026-02-11
PAGEIND,-0.055847824,152,NEUTRAL,2026-02-06,2026-02-11
JUBLFOOD,-0.06436485,153,NEUTRAL,2026-02-06,2026-02-11
MINDACORP,-0.06751841,154,NEUTRAL,2026-02-06,2026-02-11
UNOMINDA,-0.09696828,155,NEUTRAL,2026-02-06,2026-02-11
NYKAA,-0.11793205,156,NEUTRAL,2026-02-06,2026-02-11
